#{"t_start": 1775767505.54777, "env_id": "None"}
r,l,t
3.884,37,246.148826
4.54,49,246.17808
2.74,3,246.17908
3.818,37,246.20208
2.74,3,246.204081
5.254,66,246.24308
6.026,79,246.289867
8.08,134,246.368027
2.74,3,246.370027
2.74,3,246.372131
3.05,19,246.383142
7.716,115,246.451542
2.67,3,246.453542
7.58,116,246.523182
6.663,150,246.61279
4.504,48,246.640866
2.74,3,246.642867
2.74,3,264.769319
3.248,30,264.787319
4.97,58,264.822319
6.564,110,264.887194
4.712,66,264.926829
4.658,75,264.970873
3.048,17,264.980875
4.248,50,265.010873
3.398,30,265.02902
5.89,78,265.075265
3.016,19,265.086263
4.286,49,265.115471
6.48,92,265.170204
5.048,62,265.20732
5.07,62,265.24432
4.998,70,265.286319
5.83,77,265.332388
2.74,3,265.334388
2.99,20,265.346388
1.59,150,265.435388
6.078,84,283.626905
5.252,70,283.668421
3.598,32,283.687433
4.244,43,283.712432
6.732,98,283.77144
3.982,46,283.79828
5.014,60,283.833712
2.788,16,283.843837
2.844,15,283.852841
4.532,47,283.879924
3.874,34,283.900035
2.67,3,283.902295
5.084,61,283.938611
3.344,27,283.954753
2.74,3,283.956753
3.292,25,283.97181
3.462,32,283.990257
4.496,57,284.025039
2.67,3,284.02704
4.99,62,284.063039
5.664,79,302.30859
3.27,31,302.327083
7.818,121,302.398871
3.232,150,302.487292
2.74,3,302.489291
2.74,3,302.491291
4.516,55,302.523387
6.206,150,302.619697
3.206,27,302.636156
6.178,86,302.687136
2.67,3,302.689137
2.74,3,302.691137
4.052,38,302.714239
5.872,80,302.761667
3.704,36,302.782667
1.366,150,302.901087
2.74,3,302.904087
6.284,85,302.954715
2.67,3,302.957057
2.67,3,302.959066
2.67,3,320.982887
4.704,57,321.020884
6.14,89,321.0819
2.74,3,321.0839
2.74,3,321.086141
4.944,71,321.134727
4.67,57,321.169816
4.062,50,321.198816
2.74,3,321.200813
2.74,3,321.202813
7.672,117,321.271493
4.08,41,321.296396
3.648,31,321.314397
5.86,90,321.372046
3.334,35,321.393337
5.524,90,321.44719
4.672,63,321.484395
4.732,69,321.525564
3.614,43,321.55076
6.708,124,321.624295
