#{"t_start": 1775775944.0905023, "env_id": "None"}
r,l,t
-38.242,48,136.194007
-30.941,19,136.205009
-31.289,16,136.215011
-30.346,14,136.22288
-31.852,15,136.231978
-25.872,14,136.240187
-25.11,9,136.246188
-36.468,23,152.794256
-32.811,20,152.807585
2.74,3,152.809586
-35.539,36,152.834057
-25.144,13,152.842058
-37.392,31,152.862321
-34.726,24,152.879412
-25.793,18,152.894416
-27.442,24,152.91542
-31.424,27,152.940441
-43.488,33,152.96554
2.74,3,152.967541
-30.045,27,152.983543
-36.104,17,152.993742
-34.96,20,153.005744
-29.548,25,153.020747
-31.668,32,153.038882
-29.418,26,153.053307
-31.027,28,153.069306
-33.612,20,153.081603
-39.923,25,169.510687
-27.197,17,169.521689
-32.499,21,169.537822
-41.292,31,169.558677
-44.13,27,169.573679
-31.431,17,169.583681
-29.286,16,169.593682
-30.0,16,169.603815
-27.461,13,169.613974
-40.028,34,169.635206
-32.186,25,169.650351
-36.094,28,169.665353
-38.39,29,169.682357
-44.481,31,169.69936
-32.784,26,169.713362
-37.074,32,169.731366
-28.508,19,169.742368
-30.909,28,169.757887
-32.426,29,169.775181
-30.73,27,169.790325
-37.947,22,186.403556
-32.354,23,186.417559
-29.838,18,186.428561
-46.238,35,186.449574
-37.003,31,186.467578
-51.868,38,186.493749
-28.275,21,186.508399
-30.451,29,186.525558
-34.098,27,186.541561
-27.264,16,186.550562
-33.263,29,186.567565
-36.448,32,186.585696
-37.726,25,186.599699
-45.608,37,186.620046
-34.742,41,186.643185
-25.908,13,186.650948
-31.813,24,186.66519
-34.21,23,186.678192
-34.719,35,186.697195
-28.417,19,186.708197
-26.714,17,203.295552
-33.192,33,203.313895
-25.451,11,203.320896
-28.335,14,203.329897
-29.133,27,203.347901
-27.988,19,203.360906
-38.359,27,203.376913
-38.515,32,203.396035
-33.839,22,203.409037
-31.257,23,203.423237
-39.231,25,203.43824
-31.553,26,203.453243
-41.658,25,203.467247
-33.839,40,203.49025
-29.35,29,203.507253
-35.632,28,203.522515
-33.206,18,203.533517
-35.856,42,203.556646
-35.014,34,203.57579
-36.713,37,203.596951
-31.087,22,220.301541
-44.692,27,220.317543
-33.203,45,220.345118
-35.35,26,220.35912
-34.222,17,220.369122
-29.611,25,220.384125
-34.11,30,220.400128
-41.171,36,220.421548
-40.939,31,220.439552
-27.13,12,220.446553
-31.523,30,220.463608
-33.069,33,220.481609
-26.555,14,220.49061
-29.061,15,220.499057
-31.275,17,220.509059
-34.056,31,220.527387
-26.06,10,220.533581
-31.751,20,220.545582
-35.743,45,220.571588
-40.227,30,220.589586
-27.287,20,237.073935
-26.804,10,237.081937
-30.447,17,237.093941
-26.503,14,237.10394
-28.228,13,237.111943
-37.133,24,237.125945
-33.043,31,237.143949
-29.665,12,237.151143
-43.302,27,237.166248
-31.355,38,237.187492
-36.263,33,237.206505
-33.64,42,237.229815
-38.125,36,237.249936
-40.555,20,237.260938
-29.232,28,237.276942
-28.866,16,237.286943
-30.842,21,237.299065
-34.377,31,237.31647
-28.61,32,237.334086
-31.873,26,237.349547
