#{"t_start": 1775759170.6156998, "env_id": "None"}
r,l,t
2.72,7,167.059941
-8.865,150,167.128949
-6.92,150,167.198173
-7.864,150,167.268724
-1.191,150,167.344902
2.722,6,167.347901
2.578,6,167.350908
-8.986,150,167.425021
-8.066,150,167.493947
2.105,150,167.567204
2.77,5,195.68406
2.54,150,195.765586
2.761,5,195.767586
2.314,150,195.846102
2.839,7,195.849102
3.871,150,195.923189
2.726,7,195.927468
2.786,5,195.930469
2.629,8,195.934469
2.609,5,195.936468
2.765,5,195.939468
2.716,5,195.941468
2.776,8,195.945468
1.614,150,196.018738
2.786,5,196.020738
2.786,5,196.023738
-11.439,150,196.094897
2.544,7,196.097897
2.826,150,196.170942
1.598,150,196.243106
1.631,150,224.806715
1.309,150,224.891843
2.708,5,224.894843
2.759,6,224.897843
2.697,4,224.899843
2.71,6,224.902843
2.757,5,224.905843
2.766,7,224.908844
2.684,5,224.912843
-1.047,150,224.98639
-9.679,150,225.05639
2.748,8,225.06039
2.762,150,225.13239
2.788,4,225.13439
1.285,150,225.207886
-1.294,150,225.281222
2.788,8,225.285222
2.765,3,225.287222
2.767,6,225.290222
0.914,150,225.364174
2.801,7,255.370616
-16.769,150,255.449176
3.934,61,255.479783
2.809,108,255.545286
2.71,8,255.551287
-0.22,150,255.627486
2.765,3,255.629486
1.202,150,255.700486
-1.291,120,255.758562
-8.178,150,255.828848
2.675,3,255.829848
-10.958,150,255.900907
-0.646,150,255.972489
-3.784,97,256.019607
1.243,81,256.058798
1.104,68,256.090915
2.652,89,256.137554
-6.347,150,256.216276
2.444,150,256.289291
-5.249,150,256.359798
3.227,134,286.2537
-13.522,150,286.331247
3.603,143,286.403376
2.74,3,286.405376
0.919,150,286.476377
2.585,8,286.480681
2.636,6,286.48368
2.74,3,286.48568
-2.948,150,286.55707
3.534,79,286.594179
2.74,3,286.596179
2.671,5,286.598179
3.834,115,286.65418
2.636,6,286.657179
2.704,7,286.660179
-5.588,150,286.729402
-19.905,150,286.797504
-11.69,150,286.869927
2.953,65,286.901215
-21.057,150,286.971571
2.732,25,317.629865
0.56,150,317.706876
2.56,3,317.708876
3.656,54,317.735875
1.016,150,317.808876
2.566,6,317.811876
2.665,150,317.883876
3.777,127,317.945875
3.73,150,318.017875
2.673,4,318.020875
2.56,3,318.021876
-3.956,150,318.094234
3.757,44,318.116234
-3.02,150,318.190577
2.404,5,318.193577
3.685,103,318.243049
5.023,120,318.301049
4.811,150,318.372049
2.316,6,318.375049
2.652,8,318.379049
2.772,6,349.315612
2.788,4,349.318612
0.166,150,349.399657
-14.907,150,349.477657
2.79,3,349.479659
4.354,92,349.525724
-4.582,150,349.594497
2.624,74,349.629284
3.262,91,349.673215
1.543,74,349.708704
4.867,68,349.741071
2.652,6,349.744071
2.392,57,349.771071
2.628,6,349.774071
2.601,5,349.776071
3.94,142,349.84438
3.253,64,349.877495
2.9,118,349.940462
3.272,91,349.984887
-3.389,150,350.054456
2.303,8,381.80153
-3.03,150,381.873225
-14.435,150,381.946239
4.592,69,381.980238
2.353,4,381.982238
4.376,73,382.016417
2.364,6,382.019416
5.294,134,382.081464
-1.38,150,382.148528
1.517,150,382.218001
2.17,3,382.220002
6.437,112,382.271631
3.661,64,382.301206
2.17,3,382.303206
4.355,81,382.340486
4.176,52,382.364771
2.368,4,382.366771
4.062,63,382.396715
6.446,109,382.447892
2.17,3,382.448892
2.765,3,414.162021
5.312,68,414.196537
2.644,8,414.200537
4.489,99,414.24967
2.494,8,414.255981
4.124,76,414.296619
-4.932,150,414.371371
2.727,6,414.37437
3.407,43,414.39601
6.889,143,414.466486
2.67,8,414.470512
2.765,3,414.47252
2.663,7,414.47652
2.675,3,414.47752
5.938,96,414.525866
2.586,6,414.528866
2.763,4,414.530866
2.695,3,414.532984
2.726,6,414.536005
4.159,67,414.568553
5.043,67,447.191612
4.274,58,447.223299
2.693,6,447.227299
2.673,15,447.235299
4.932,63,447.271299
2.629,8,447.275299
4.564,68,447.317726
2.671,5,447.320726
2.701,6,447.323726
2.688,5,447.326927
2.611,6,447.330267
2.611,6,447.333266
2.671,5,447.335268
2.652,6,447.339268
2.671,5,447.342264
3.265,42,447.365583
2.664,8,447.369583
2.648,4,447.371583
2.661,19,447.380583
2.706,8,447.384584
3.026,32,479.605875
4.473,73,479.651875
2.577,32,479.667874
2.63,8,479.671874
2.74,3,479.672874
4.587,69,479.708874
3.676,39,479.732874
4.288,62,479.770081
4.037,48,479.797254
2.761,5,479.800254
2.788,4,479.802254
2.74,3,479.803254
4.012,49,479.82647
2.74,3,479.828479
4.775,79,479.866479
2.788,4,479.868479
5.222,73,479.903706
2.788,4,479.906089
5.408,75,479.942439
3.84,46,479.963596
2.094,27,511.861429
5.493,79,511.89943
3.38,150,511.977444
5.673,83,512.024286
4.684,54,512.062603
4.714,59,512.090626
2.644,6,512.093626
5.194,69,512.127387
2.734,7,512.130387
2.66,6,512.133865
2.587,7,512.136873
5.503,73,512.173187
4.786,64,512.203357
3.661,42,512.222703
4.444,52,512.24772
3.24,31,512.262996
6.207,89,512.305131
2.673,4,512.30713
2.673,4,512.30913
2.673,4,512.31113
2.323,5,544.258953
4.216,78,544.301709
4.933,67,544.334706
2.399,6,544.337705
3.95,52,544.364165
2.419,7,544.368165
5.399,85,544.410165
2.424,6,544.414165
3.263,44,544.435165
2.427,7,544.438165
5.047,75,544.473166
5.854,150,544.542166
4.606,74,544.576779
4.289,76,544.611565
4.264,150,544.682163
2.828,93,544.724538
5.033,63,544.755054
4.362,70,544.787091
3.684,51,544.81113
2.911,35,544.82713
4.182,88,576.014834
6.274,150,576.098196
2.798,8,576.109366
5.833,94,576.158368
7.067,125,576.217585
-2.804,150,576.286897
5.278,92,576.330166
1.117,150,576.401778
4.047,61,576.431274
7.617,121,576.489866
6.096,150,576.558977
4.768,60,576.586978
2.769,6,576.589978
2.709,5,576.592978
4.092,70,576.626313
5.053,80,576.663782
5.989,127,576.726349
2.816,7,576.730345
2.698,4,576.732349
-2.74,150,576.803648
5.129,131,608.245281
4.658,105,608.306873
5.894,118,608.368872
7.409,143,608.437016
7.184,134,608.501465
4.75,150,608.572734
5.319,150,608.64412
5.853,150,608.714477
4.603,94,608.758838
5.323,150,608.830917
6.866,135,608.896168
5.65,102,608.944471
5.487,150,609.023524
5.881,104,609.075429
4.904,83,609.115304
6.003,127,609.175884
4.033,150,609.248029
5.94,150,609.321176
-4.485,150,609.390366
3.702,60,609.418344
4.43,71,640.518394
5.233,93,640.570727
4.147,51,640.602976
6.604,114,640.672977
2.859,6,640.675977
6.21,90,640.718977
2.842,8,640.721977
2.801,4,640.724977
7.088,116,640.781467
5.749,82,640.819846
6.86,129,640.881811
4.034,150,640.952415
5.814,150,641.023583
5.713,150,641.09626
2.78,8,641.10026
6.269,94,641.14651
2.857,7,641.149508
2.834,6,641.15251
5.821,87,641.19451
4.956,150,641.26663
5.655,87,672.551175
4.812,150,672.631333
6.113,100,672.680471
6.124,150,672.75184
5.006,101,672.799898
5.928,150,672.871727
5.397,150,672.939727
5.411,150,673.00957
7.796,121,673.067171
4.973,70,673.10017
5.574,150,673.175487
2.694,68,673.208487
5.571,150,673.279766
4.606,150,673.351826
6.042,150,673.426421
5.396,150,673.497139
5.533,150,673.567543
6.875,109,673.620111
3.763,64,673.650249
5.808,85,673.691135
5.738,150,704.625204
6.035,109,704.689696
3.354,65,704.723977
4.102,150,704.795261
-2.601,150,704.862324
3.801,150,704.93136
0.218,150,705.001626
5.179,92,705.045173
5.955,150,705.11431
0.637,150,705.182491
-2.903,150,705.24976
5.075,150,705.318962
3.912,150,705.388262
4.976,150,705.458975
4.161,83,705.499222
6.836,139,705.563648
7.014,136,705.632386
4.191,150,705.716089
-1.921,150,705.783904
5.625,150,705.855472
5.291,92,736.823261
2.837,8,736.8335
5.839,150,736.933022
4.808,150,737.01966
5.297,150,737.09131
5.323,85,737.131513
7.351,133,737.195518
2.845,8,737.199518
5.771,150,737.27207
6.261,101,737.320997
5.472,150,737.39066
2.821,8,737.39466
5.798,150,737.466086
3.549,43,737.486086
8.622,150,737.558455
4.979,106,737.608349
6.585,114,737.66255
4.908,150,737.735237
5.539,150,737.807153
5.131,92,737.851376
5.786,95,768.783761
-12.275,150,768.859382
4.839,103,768.915909
2.824,6,768.918909
6.046,107,768.974096
4.481,82,769.013409
5.84,110,769.065742
6.947,116,769.125394
5.346,150,769.197429
5.972,150,769.267984
-2.088,150,769.338813
5.613,111,769.400159
6.287,120,769.464684
6.419,128,769.541491
5.071,150,769.618992
5.348,150,769.690659
5.569,150,769.761758
-14.443,150,769.828192
7.653,140,769.895513
5.227,150,769.967898
4.682,150,801.099767
5.009,150,801.178172
4.693,150,801.251198
2.864,8,801.255198
5.955,150,801.326614
5.507,150,801.398614
7.266,137,801.463668
2.86,8,801.467957
3.576,150,801.53835
5.61,150,801.608983
5.343,150,801.679026
3.597,150,801.750478
1.595,85,801.790523
6.322,150,801.86173
5.164,150,801.932026
5.117,122,801.990117
5.777,150,802.061543
4.81,150,802.133316
5.942,150,802.215818
5.192,150,802.28837
2.653,150,833.199049
4.45,150,833.273522
5.843,150,833.350978
4.72,150,833.421747
8.038,149,833.494756
4.895,150,833.571522
4.905,150,833.647664
5.677,150,833.720167
1.194,150,833.790549
0.923,150,833.860596
3.032,150,833.930953
5.446,150,834.003604
5.421,150,834.075109
3.024,150,834.144848
5.258,150,834.215573
5.96,150,834.287291
-3.913,150,834.356223
4.939,150,834.428789
4.271,150,834.504134
3.956,150,834.5795
