#{"t_start": 1775672379.165699, "env_id": "None"}
r,l,t
-28.846,41,1749.006843
-36.577,75,1749.07868
-34.193,65,1749.144703
-37.943,62,1749.204504
-38.171,71,1749.272649
-41.835,44,1749.315952
-34.092,71,1749.392886
-33.568,51,1749.448897
-28.245,31,1749.480244
-24.455,19,1749.498244
-31.95,39,1749.541083
-30.525,56,1749.603233
-37.747,31,1749.638818
-41.234,50,1749.685818
2.67,3,1946.768008
-26.015,27,1946.795094
2.67,3,1946.798095
-24.635,17,1946.815094
-32.901,35,1946.852686
-34.112,66,1946.923044
-44.33,59,1946.983538
2.67,3,1946.987538
-35.142,38,1947.022539
-43.008,37,1947.063539
-26.396,41,1947.109542
2.67,3,1947.112541
2.67,3,1947.115541
-34.433,36,1947.152871
-38.278,51,1947.202877
-33.248,28,1947.232038
-37.797,38,1947.269479
2.672,4,1947.273479
2.672,4,1947.278479
-30.292,31,1947.316012
-30.63,35,2166.661947
-28.21,17,2166.680395
-34.809,52,2166.739794
-30.873,31,2166.77499
-30.982,73,2166.849406
-43.532,62,2166.914404
-37.582,27,2166.949635
-59.234,78,2167.036982
-27.352,27,2167.070381
-26.198,17,2167.091682
-34.332,45,2167.140043
-37.524,32,2167.173443
-27.805,29,2167.203385
-27.148,27,2167.230389
-31.77,39,2167.267389
-29.119,36,2167.303386
-44.288,77,2167.381298
-53.27,44,2167.426551
-31.414,43,2167.468723
2.74,3,2167.471724
-54.048,87,2363.600098
-39.919,56,2363.686629
-43.515,77,2363.776179
-44.044,150,2363.925898
-37.389,47,2363.977066
-45.091,56,2364.041586
-54.107,126,2364.203607
-39.833,150,2364.392479
-37.891,54,2364.455753
-38.738,150,2364.621445
-46.774,79,2364.700992
-50.383,77,2364.775315
-35.021,34,2364.811315
-43.818,73,2364.888104
-62.428,71,2364.958663
-49.025,76,2365.038115
-45.381,150,2365.177999
-62.928,126,2365.29876
-64.796,75,2365.370262
-39.642,80,2365.446914
-37.486,43,2557.313405
-26.237,11,2557.324404
-30.001,42,2557.366891
-31.554,41,2557.414178
-36.464,55,2557.478183
-36.43,43,2557.518459
-35.675,51,2557.574701
-29.096,31,2557.604702
-41.541,53,2557.660702
-33.854,47,2557.704701
-50.559,79,2557.780703
-35.848,43,2557.824702
-46.348,35,2557.861702
-44.862,69,2557.929888
-44.508,62,2557.989905
-42.749,41,2558.028905
-28.584,37,2558.065905
-44.5,74,2558.139574
-41.776,68,2558.205383
-32.057,46,2558.257386
-52.013,45,2753.423656
-35.783,26,2753.451318
2.738,4,2753.456763
-38.444,29,2753.489773
-31.226,21,2753.510773
2.74,3,2753.514595
2.74,3,2753.517967
-42.308,55,2753.570981
-53.5,45,2753.614981
-27.312,21,2753.635983
-34.3,42,2753.67927
-39.37,37,2753.716334
2.742,4,2753.720332
2.74,3,2753.724332
-27.54,19,2753.746406
-29.036,33,2753.778846
-28.203,21,2753.798918
2.74,3,2753.801918
2.74,3,2753.804918
-27.546,38,2753.84292
-40.911,54,2945.55658
-33.517,31,2945.59276
-40.838,65,2945.660156
-46.297,51,2945.708082
-67.612,118,2945.817657
-59.536,106,2945.917301
-49.86,89,2946.007512
-47.099,67,2946.080121
-30.914,47,2946.130941
-86.692,95,2946.221419
-55.322,76,2946.305737
-31.998,150,2946.454829
-47.06,61,2946.515067
-54.856,89,2946.603054
-60.891,135,2946.737454
-58.398,64,2946.794764
-44.164,57,2946.851264
-49.464,73,2946.927906
-48.339,97,2947.021466
-34.676,47,2947.070466
