episode,return,ep_len,breach,contained,max_stage,time_to_breach,time_to_containment,avg_security_loss,avg_availability_loss,avg_blue_cost
57,-36.40100000000002,146,1,0,4,146.0,,0.4011986301369863,0.06785615872948954,0.11534246575342466
58,-55.483000000000004,98,1,0,4,98.0,,1.0558673469387754,0.11177550628781319,0.1195918367346939
59,-30.559,73,1,0,4,73.0,,1.718150684931507,0.22136986250542615,0.11890410958904109
60,-12.484000000000002,41,1,0,4,41.0,,0.5896341463414634,0.07763413848673426,0.1180487804878049
61,-15.043,60,1,0,4,60.0,,0.9349999999999999,0.1003666589036584,0.11200000000000002
62,-9.405000000000001,34,1,0,4,34.0,,0.9411764705882353,0.11061764040085323,0.10823529411764708
63,-19.53800000000001,61,1,0,4,61.0,,0.5282786885245901,0.08114753602469554,0.11868852459016395
64,-10.957,30,1,0,4,30.0,,0.7633333333333333,0.07573332656174898,0.11600000000000002
65,-3.480999999999977,149,1,0,3,149.0,,0.27986577181208055,0.058322140003160744,0.0523489932885906
66,-25.472,28,1,0,3,28.0,,0.2955357142857143,0.04464285069012216,0.1142857142857143
67,-26.866000000000007,150,0,0,4,,,0.9571666666666666,0.10094666029016176,0.11919999999999997
68,-16.66400000000001,83,1,0,3,83.0,,0.21746987951807226,0.06210842572646328,0.04879518072289159
69,-26.285999999999998,26,1,0,3,26.0,,0.2769230769230769,0.04569230235826511,0.11692307692307692
70,-28.053,35,1,0,4,35.0,,0.8028571428571428,0.11257142105272838,0.11885714285714286
71,-82.70200000000001,145,1,0,4,145.0,,1.3553448275862068,0.12303447860839038,0.11944827586206896
72,-17.408,113,1,0,3,113.0,,0.19557522123893803,0.054486716677129794,0.052654867256637185
73,-26.283,42,1,0,3,42.0,,0.48750000000000004,0.07009523293180835,0.11714285714285715
74,-25.666,3,1,0,3,3.0,,0.39999999999999997,0.047999996691942215,0.10666666666666667
75,-24.656,45,1,0,3,45.0,,0.3794444444444444,0.05082221445110109,0.11733333333333335
76,-28.436,57,1,0,3,57.0,,0.3192982456140351,0.05585964475023119,0.11719298245614036
77,-29.296999999999997,90,1,0,4,90.0,,0.8725,0.12357777317778931,0.11777777777777779
78,5.772,6,0,1,2,,6.0,0.09999999999999999,0.017999997828155756,0.11333333333333334
79,-27.281999999999996,56,1,0,4,56.0,,0.8977678571428571,0.09648213608722601,0.11857142857142858
80,-4.604,26,1,0,4,26.0,,0.4923076923076923,0.05319230147422506,0.11538461538461539
81,-26.894000000000002,16,1,0,3,16.0,,0.378125,0.06324999663047493,0.11
82,-15.668999999999997,137,1,0,4,137.0,,0.9939781021897811,0.13364233277792478,0.11941605839416058
83,-1.577999999999998,92,1,0,4,92.0,,0.6926630434782608,0.09107608186162036,0.11695652173913042
84,0.24,3,0,1,0,,3.0,0.0,0.013333330862224102,0.08
85,-25.976,11,1,0,3,11.0,,0.17727272727272728,0.04045454217967662,0.10909090909090911
86,-25.482,68,1,0,4,68.0,,0.6327205882352941,0.08530881666742704,0.11176470588235295
87,-15.288999999999994,54,1,0,4,54.0,,0.9754629629629628,0.09890740326847192,0.11777777777777779
88,-27.416999999999998,28,1,0,3,28.0,,0.3491071428571429,0.06767856595771653,0.11571428571428573
89,-27.858999999999998,37,1,0,4,37.0,,0.3797297297297298,0.06240539912235092,0.10594594594594597
90,-65.43000000000004,150,0,0,4,,,1.8591666666666675,0.19894665784512958,0.11439999999999997
91,-17.624,54,1,0,4,54.0,,1.20462962962963,0.11335184799369287,0.11777777777777779
92,-25.839,24,1,0,3,24.0,,0.29375,0.04245832729308555,0.09833333333333334
93,-58.51800000000003,97,1,0,4,97.0,,0.8476804123711341,0.09562886623454463,0.11752577319587632
94,-6.616,85,1,0,4,85.0,,0.5199999999999999,0.06037646575885661,0.1185882352941176
95,-23.746,111,1,0,4,111.0,,0.7563063063063065,0.07241441000689257,0.1189189189189189
96,-3.291999999999999,42,1,0,4,42.0,,0.5690476190476191,0.08188094673234791,0.1161904761904762
97,-60.34100000000004,97,1,0,4,97.0,,0.8654639175257732,0.07978349978814728,0.11917525773195879
98,-23.099,100,1,0,4,100.0,,0.8305000000000002,0.10921999686397613,0.1176
99,-26.996000000000002,64,1,0,4,64.0,,0.49921874999999993,0.07410936898668297,0.118125
100,-22.125,13,1,0,3,13.0,,0.25961538461538464,0.0476923008950857,0.11384615384615387
101,-22.75,36,1,0,4,36.0,,0.18055555555555558,0.04286110649506251,0.11666666666666667
102,-26.286,15,1,0,3,15.0,,0.3883333333333333,0.053466660405198735,0.088
103,-14.355,34,1,0,4,34.0,,0.7941176470588235,0.09229411195744486,0.11647058823529412
104,-5.274999999999999,44,1,0,4,44.0,,0.38920454545454547,0.04888635700229894,0.11727272727272728
105,-5.178999999999999,13,1,0,4,13.0,,0.6288461538461539,0.05184615016556703,0.11384615384615387
106,25.609999999999996,150,0,0,2,,,0.17,0.0582733242213726,0.03826666666666667
107,-18.308,63,1,0,4,63.0,,1.279365079365079,0.14634920343283622,0.1161904761904762
108,-14.093000000000002,116,1,0,4,116.0,,0.6204741379310342,0.07114654492008789,0.11896551724137931
109,-26.834000000000003,53,1,0,4,53.0,,0.7674528301886794,0.09849056200879924,0.11849056603773585
110,-13.677000000000001,49,1,0,4,49.0,,1.0158163265306124,0.11593877003357118,0.11755102040816326
111,-8.311999999999998,63,1,0,4,63.0,,0.6710317460317459,0.07325396255131751,0.1180952380952381
112,-31.819,96,1,0,4,96.0,,0.5708333333333333,0.07529165919792528,0.11833333333333336
113,25.851999999999986,150,0,0,2,,,0.18650000000000003,0.057746658467998105,0.0428
114,-26.869,31,1,0,3,31.0,,0.4491935483870967,0.07306450821699635,0.11612903225806454
115,-26.657,31,1,0,3,31.0,,0.33548387096774207,0.06074192699405455,0.1174193548387097
116,-26.240000000000002,21,1,0,3,21.0,,0.46428571428571436,0.07776189568851676,0.1161904761904762
117,-27.284,61,1,0,4,61.0,,0.7221311475409834,0.10081966828982361,0.11213114754098362
118,-43.29499999999997,130,1,0,4,130.0,,1.0451923076923078,0.1225538395345211,0.11846153846153847
119,-26.189,13,1,0,3,13.0,,0.18653846153846151,0.03730768703210812,0.10769230769230773
120,-5.239999999999999,20,1,0,4,20.0,,0.5874999999999999,0.06434999229386448,0.11600000000000002
121,-29.08,45,1,0,4,45.0,,0.5888888888888888,0.07197777198420631,0.11644444444444448
122,-28.258000000000003,51,1,0,3,51.0,,0.3034313725490196,0.0478823486459898,0.11058823529411765
123,-25.992,50,1,0,3,50.0,,0.5930000000000001,0.08093999555334448,0.1168
124,-27.708000000000002,13,1,0,3,13.0,,0.5653846153846154,0.08576922247616145,0.11384615384615387
125,-13.251999999999999,98,1,0,4,98.0,,0.838265306122449,0.0993367274082741,0.11918367346938777
126,-26.921000000000003,33,1,0,4,33.0,,0.8015151515151516,0.09712120760796648,0.11636363636363636
127,-27.532,33,1,0,3,33.0,,0.23181818181818184,0.048484842095411186,0.11636363636363636
128,-20.158,72,1,0,3,72.0,,0.2652777777777778,0.05431943671363923,0.04444444444444445
129,-24.886,94,1,0,4,94.0,,0.48749999999999993,0.08054254727160677,0.1182978723404255
130,-35.253,60,1,0,4,60.0,,1.4475000000000002,0.1357333282319208,0.11266666666666668
131,-20.619000000000007,131,1,0,3,131.0,,0.29713740458015264,0.05480915295201858,0.06916030534351145
132,-25.056,22,1,0,4,22.0,,0.26477272727272727,0.031181815376674585,0.11818181818181821
133,-5.388,17,1,0,4,17.0,,0.5205882352941176,0.04817646632299704,0.11294117647058823
134,-11.094999999999999,49,1,0,4,49.0,,0.8775510204081632,0.09022448299338623,0.10530612244897959
135,-27.596999999999998,25,1,0,3,25.0,,0.37099999999999994,0.05287999294698238,0.1152
136,-26.941,34,1,0,3,34.0,,0.2742647058823529,0.04664705233538852,0.11764705882352941
137,-14.864,73,1,0,4,73.0,,1.0931506849315067,0.1321917751880541,0.1178082191780822
138,-26.034,19,1,0,3,19.0,,0.1868421052631579,0.04242104885021323,0.11578947368421054
139,-21.155,66,1,0,3,66.0,,0.18371212121212122,0.05187877944924615,0.06
140,0.238,4,0,1,1,,4.0,0.0375,0.015749998623505235,0.08
141,-27.23,56,1,0,3,56.0,,0.5089285714285714,0.0820178518603955,0.11857142857142858
142,-28.761,51,1,0,4,51.0,,0.6166666666666667,0.07966666131773416,0.11843137254901961
143,-26.080000000000002,39,1,0,3,39.0,,0.41025641025641024,0.06348717360733411,0.11794871794871796
144,-30.826,73,1,0,4,73.0,,0.9804794520547946,0.1087671166974796,0.11835616438356163
145,-23.680999999999997,34,1,0,3,34.0,,0.4727941176470589,0.08194117141230141,0.10705882352941178
146,-26.983999999999998,43,1,0,3,43.0,,0.49534883720930234,0.06848836308994959,0.1172093023255814
147,-16.366999999999997,124,1,0,4,124.0,,0.5778225806451613,0.08101612284419037,0.11903225806451614
148,-22.852999999999984,150,0,0,4,,,0.9639999999999997,0.11534666569282612,0.11919999999999997
149,-25.866,35,1,0,3,35.0,,0.23428571428571432,0.043628566738750256,0.11657142857142858
150,-25.608,20,1,0,3,20.0,,0.46749999999999997,0.07109999526292085,0.11600000000000002
151,-9.934,20,1,0,4,20.0,,0.9712500000000001,0.08159999581985175,0.09600000000000002
152,-17.120999999999995,110,1,0,4,110.0,,0.35522727272727267,0.06488181146877733,0.08918181818181814
153,-27.360000000000003,47,1,0,4,47.0,,0.49999999999999983,0.08508510047450979,0.11744680851063831
154,-56.314,83,1,0,4,83.0,,1.7490963855421684,0.17204818892550755,0.11903614457831324
155,-24.414999999999992,77,1,0,4,77.0,,0.5811688311688313,0.06654544853206192,0.11896103896103892
156,-13.43,71,1,0,4,71.0,,0.5070422535211266,0.06891548604717557,0.11605633802816899
157,-8.3,55,1,0,4,55.0,,0.5704545454545454,0.06643635738979686,0.11781818181818182
158,-7.302000000000002,48,1,0,4,48.0,,0.7531250000000002,0.08489582819553713,0.1175
159,-29.982,56,1,0,4,56.0,,0.5339285714285714,0.08308928356772023,0.115
160,-27.485000000000003,37,1,0,3,37.0,,0.5304054054054055,0.07902702009557067,0.11675675675675676
161,-27.066,11,1,0,3,11.0,,0.5181818181818181,0.06163636002350937,0.11272727272727275
162,-24.944,4,1,0,3,4.0,,0.2,0.04399999650195241,0.1
163,-32.150999999999996,65,1,0,3,65.0,,0.43576923076923074,0.05833845491019579,0.11876923076923077
164,-5.899999999999999,19,1,0,4,19.0,,0.5263157894736841,0.0653157863569887,0.11157894736842106
165,-44.294,97,1,0,3,97.0,,0.8252577319587628,0.08234020064287272,0.11917525773195879
166,-25.293,32,1,0,3,32.0,,0.42890625000000004,0.06590624182717875,0.11374999999999999
167,-24.743,14,1,0,3,14.0,,0.24821428571428572,0.037928566868816106,0.11428571428571432
168,13.091999999999995,150,0,0,2,,,0.16733333333333333,0.050679993020991486,0.04686666666666666
169,-16.194000000000003,59,1,0,4,59.0,,1.140677966101695,0.1328135569406263,0.11796610169491525
170,-28.814999999999998,63,1,0,4,63.0,,0.5892857142857142,0.07812697706477982,0.11873015873015876
171,-66.35800000000003,141,1,0,4,141.0,,1.577836879432624,0.15041134201307246,0.11943262411347515
172,-14.344,91,1,0,4,91.0,,0.8837912087912088,0.08604394980184324,0.11912087912087913
173,-57.005,97,1,0,4,97.0,,1.0386597938144329,0.1167422626359561,0.11876288659793816
174,-26.294,8,1,0,3,8.0,,0.31875000000000003,0.06187499547377229,0.11
175,0.238,4,0,1,1,,4.0,0.0375,0.015749998623505235,0.08
176,-25.25199999999999,60,1,0,4,60.0,,1.2045833333333333,0.1272333261401703,0.11800000000000001
177,-25.713,43,1,0,3,43.0,,0.7000000000000001,0.09674418189151343,0.11627906976744189
178,-27.836000000000002,52,1,0,4,52.0,,1.2538461538461543,0.12517307401419833,0.11461538461538463
179,-27.154,15,1,0,3,15.0,,0.47000000000000003,0.07146665919572115,0.10400000000000004
180,-28.933,32,1,0,4,32.0,,0.9328124999999999,0.10387499409262091,0.11374999999999999
181,-30.85,77,1,0,3,77.0,,0.6006493506493504,0.07696103177626025,0.11792207792207787
182,-21.654000000000003,36,1,0,3,36.0,,0.29305555555555557,0.06188888206250138,0.06249999999999997
183,-5.012999999999998,150,0,0,4,,,0.9448333333333335,0.11204666287948688,0.11919999999999997
184,-27.991999999999997,39,1,0,3,39.0,,0.394871794871795,0.05348717383085153,0.11692307692307694
185,-27.145000000000003,31,1,0,4,31.0,,0.7096774193548389,0.10332257258555581,0.11612903225806454
186,-12.993000000000004,64,1,0,4,64.0,,0.8472656249999999,0.09668749179400038,0.114375
187,-27.078000000000003,28,1,0,4,28.0,,0.2625,0.05428571034488933,0.11714285714285715
188,-26.692999999999998,27,1,0,3,27.0,,0.1888888888888889,0.041259254363399965,0.11555555555555556
189,-6.083999999999998,81,1,0,4,81.0,,1.0037037037037038,0.11188888283055505,0.1195061728395062
190,-19.025,57,1,0,4,57.0,,0.9890350877192983,0.11007016655384448,0.11789473684210526
191,-35.91499999999999,85,1,0,4,85.0,,0.9073529411764705,0.10519999774063335,0.1185882352941176
192,-16.592000000000002,44,1,0,4,44.0,,0.8982954545454547,0.10104544837535782,0.11727272727272728
193,-24.205999999999996,86,1,0,4,86.0,,1.2770348837209302,0.14410464262026687,0.11720930232558135
194,-37.017,101,1,0,4,101.0,,1.3938118811881184,0.1463168244071231,0.11881188118811879
195,13.53299999999999,150,0,0,2,,,0.176,0.04642665837580959,0.057999999999999996
196,-26.338,33,1,0,3,33.0,,0.33257575757575764,0.06348484195768833,0.11636363636363636
197,-19.639,60,1,0,4,60.0,,1.1862500000000005,0.13536665734524528,0.11800000000000001
198,-9.818999999999999,77,1,0,4,77.0,,1.02012987012987,0.10812986438924616,0.11948051948051945
199,-76.64500000000001,139,1,0,4,139.0,,1.2499999999999998,0.12202157621546615,0.11395683453237408
