#{"t_start": 1775687480.778609, "env_id": "None"}
r,l,t
-20.824,150,199.972496
-19.563,150,200.054808
2.74,3,200.056808
2.74,3,200.058808
2.67,3,200.060808
2.74,3,200.062808
2.672,4,200.064808
2.736,7,200.069808
2.75,8,218.017122
2.664,6,218.020122
2.74,3,218.022122
2.738,4,218.025121
-18.33,150,218.108142
-28.072,150,218.188967
2.642,5,218.191966
2.74,3,218.193966
2.66,4,218.195966
-9.802,150,218.282161
2.75,4,218.285161
-11.147,150,218.370418
-9.756,150,218.455634
-32.051,107,218.51933
2.738,4,218.52233
2.74,3,218.52433
2.672,4,218.52633
-20.124,150,218.607348
-8.684,150,218.691369
-23.726,150,218.773276
1.4,150,236.633883
2.0,80,236.681522
2.74,3,236.683522
2.74,3,236.685522
2.17,136,236.765452
2.734,6,236.769452
2.742,4,236.772452
2.74,3,236.773452
2.67,3,236.775452
2.926,106,236.839228
-6.638,150,236.926614
-0.188,150,237.014263
2.072,67,237.055025
2.67,3,237.057024
1.586,45,237.083032
2.324,130,237.159696
1.324,150,237.248878
2.49,89,237.301997
2.734,6,237.304997
-31.408,150,237.385496
2.738,4,255.406614
2.67,3,255.408614
2.74,3,255.411615
2.67,3,255.413644
2.678,12,255.420644
2.74,3,255.422644
2.738,4,255.424644
2.74,3,255.426645
2.672,4,255.429644
2.67,3,255.431644
2.67,3,255.433644
2.67,3,255.435644
2.714,13,255.442644
2.706,12,255.450644
2.74,3,255.452855
2.672,4,255.454855
2.738,4,255.457858
2.762,6,255.460855
2.672,4,255.463856
2.67,3,255.465872
2.74,3,273.539669
2.736,5,273.542669
2.74,3,273.545906
2.74,3,273.548914
2.74,3,273.550915
2.74,3,273.552915
2.74,3,273.555089
2.676,6,273.558087
2.67,3,273.560089
2.624,14,273.568286
2.656,8,273.573287
2.67,3,273.575292
2.74,3,273.577286
2.74,3,273.579286
2.67,3,273.581286
2.67,3,273.583286
2.742,4,273.585286
2.644,6,273.589286
2.738,4,273.591288
2.73,12,273.599286
2.736,5,291.793291
2.716,5,291.798004
2.696,12,291.808074
2.75,17,291.824354
2.67,3,291.826862
2.79,12,291.835387
2.48,12,291.84269
2.72,5,291.846161
2.74,3,291.848162
2.648,12,291.855812
2.75,6,291.860594
2.77,12,291.869172
2.516,12,291.876266
2.742,4,291.878698
2.59,16,291.888698
2.738,4,291.891702
2.67,3,291.893145
2.74,3,291.895154
2.694,12,291.90283
2.67,3,291.904829
2.738,4,310.339087
2.74,3,310.342095
2.798,12,310.352094
2.74,3,310.354093
2.678,7,310.360093
2.668,4,310.363093
2.732,7,310.369098
2.672,12,310.377093
2.74,3,310.379093
2.74,3,310.381093
2.716,12,310.390093
2.742,4,310.393093
2.74,3,310.396093
2.644,15,310.408093
2.762,6,310.413093
2.67,3,310.416093
2.688,7,310.420093
2.71,8,310.425093
2.718,6,310.429093
2.69,12,310.437346
2.842,12,328.620245
2.74,3,328.64384
2.802,12,328.653838
2.678,5,328.656838
2.828,18,328.667838
2.67,3,328.669838
2.798,17,328.679838
2.724,7,328.684887
2.732,16,328.694159
2.736,5,328.69774
2.696,8,328.701737
2.67,3,328.703737
2.806,12,328.710737
2.812,12,328.718738
2.72,5,328.721737
2.67,3,328.722737
2.738,4,328.725737
2.738,4,328.727737
2.696,12,328.735738
2.744,5,328.738738
2.732,7,347.20291
2.668,4,347.205914
2.792,7,347.211549
2.74,3,347.213806
2.74,3,347.216804
2.922,150,347.310031
2.736,5,347.313031
0.999,150,347.403457
5.154,150,347.491836
2.67,3,347.493835
2.73,4,347.495836
2.67,3,347.497836
2.738,4,347.499835
2.67,3,347.501836
1.062,150,347.58856
-6.18,150,347.675487
2.74,3,347.677905
2.51,150,347.764179
2.668,4,347.76718
2.676,6,347.77118
2.74,3,366.212187
4.639,150,366.302634
2.658,5,366.305634
2.724,5,366.308634
4.763,150,366.396508
4.609,150,366.484144
5.224,150,366.571613
-4.174,150,366.656022
2.766,6,366.660034
2.73,4,366.662041
-4.174,150,366.74755
2.67,3,366.749549
2.738,4,366.751549
2.74,3,366.75355
2.67,3,366.75555
5.772,150,366.844564
2.648,6,366.848565
2.74,3,366.850564
2.67,3,366.852565
2.71,6,366.855565
