#{"t_start": 1775770580.0488334, "env_id": "None"}
r,l,t
-10.528,150,165.219134
-13.156,150,165.306313
-8.802,150,165.393357
-11.01,150,165.480774
-6.691,150,165.568252
2.67,3,165.570266
-9.801,150,165.656806
-16.312,150,165.744833
-7.45,150,165.831811
-12.386,150,165.918317
2.442,34,183.744941
2.632,12,183.75194
2.646,18,183.763396
2.57,17,183.773396
2.794,12,183.796443
2.516,13,183.804443
2.72,13,183.81243
2.74,3,183.814429
2.728,12,183.821431
2.594,14,183.830437
2.62,14,183.838818
2.7,12,183.845826
2.696,12,183.85389
2.674,13,183.8619
2.588,13,183.869984
2.604,14,183.877993
2.612,13,183.885994
2.74,3,183.887993
2.746,16,183.897993
2.64,12,183.904993
2.622,16,201.679447
2.716,13,201.686448
2.814,12,201.694448
2.67,3,201.696447
2.762,14,201.704448
2.526,13,201.712662
2.496,20,201.724662
2.786,12,201.731662
2.56,15,201.741224
2.74,3,201.743224
2.686,15,201.752225
2.798,12,201.759224
2.654,14,201.767224
2.69,15,201.777403
2.74,3,201.779401
2.762,15,201.788675
2.728,12,201.795675
2.4,13,201.804053
2.74,3,201.806053
2.74,3,201.808053
2.542,22,219.550859
-10.226,150,219.637896
2.74,3,219.640896
2.76,30,219.658896
2.644,25,219.673897
1.286,33,219.692896
-35.698,51,219.723191
2.666,40,219.747191
1.336,40,219.771487
2.726,21,219.785488
2.528,34,219.810483
2.43,25,219.825482
2.67,3,219.827482
2.31,34,219.847481
-4.806,150,219.937618
2.416,27,219.955619
2.558,17,219.970169
2.714,29,219.991793
-13.346,150,220.083706
-9.058,150,220.172732
2.682,13,237.838496
2.758,16,237.847703
2.55,14,237.856703
2.734,15,237.865703
2.388,26,237.881703
2.816,16,237.890703
2.748,12,237.897703
2.68,12,237.905703
2.594,12,237.912703
2.794,17,237.922981
2.7,14,237.93198
2.6,15,237.940981
2.574,12,237.94798
2.71,12,237.954981
2.772,13,237.962981
2.638,12,237.97098
2.74,3,237.972981
2.578,13,237.97998
2.584,23,237.994121
2.582,17,238.004121
2.82,25,255.829835
2.79,25,255.844836
2.444,24,255.859834
2.794,25,255.874834
2.752,25,255.889834
2.67,3,255.89272
2.556,18,255.903133
2.52,14,255.912343
2.75,14,255.920343
2.67,3,255.922343
2.784,25,255.937755
2.774,13,255.945938
2.74,22,255.959938
2.914,25,255.974937
2.828,25,255.992374
2.9,25,256.012059
2.428,13,256.022218
2.772,30,256.042649
2.86,22,256.057473
2.48,17,256.072866
2.702,14,273.979652
2.714,14,273.987652
2.766,12,273.995652
2.726,12,274.003852
2.74,3,274.005852
2.754,12,274.012852
2.728,12,274.020009
2.758,12,274.028007
2.78,12,274.036009
2.71,12,274.043007
2.74,3,274.04601
2.614,12,274.05301
2.74,3,274.055009
2.664,12,274.063371
2.72,12,274.070371
2.676,12,274.077647
2.606,12,274.084646
2.684,12,274.092466
2.706,14,274.113706
2.818,12,274.120706
2.74,3,292.004294
2.67,3,292.008422
2.776,12,292.01631
2.626,12,292.024126
2.71,12,292.032124
2.67,3,292.034134
2.762,12,292.042659
2.67,3,292.044653
2.56,13,292.054243
2.76,13,292.061723
2.818,12,292.070416
2.74,3,292.072415
2.598,16,292.082296
2.74,3,292.084304
2.75,12,292.091304
2.584,14,292.100436
2.728,13,292.108435
2.728,12,292.115435
2.714,13,292.123437
2.584,13,292.131435
2.456,13,310.112572
2.706,12,310.119572
2.508,12,310.126573
2.552,13,310.134573
2.74,3,310.136573
2.688,12,310.143572
2.646,15,310.152572
2.682,16,310.162573
2.74,3,310.164573
-2.962,150,310.264032
2.67,3,310.267032
2.74,3,310.268031
2.538,17,310.279031
2.644,12,310.286284
2.778,15,310.294283
2.76,13,310.302284
2.75,12,310.309283
2.74,3,310.311284
2.74,3,310.313284
2.718,12,310.320283
2.778,12,328.086357
2.828,14,328.097203
2.74,3,328.099203
2.82,12,328.10733
2.642,13,328.116905
2.832,13,328.124905
2.826,13,328.133084
2.878,12,328.140485
2.85,14,328.148485
2.74,3,328.150982
2.878,12,328.157986
2.864,13,328.166498
2.74,3,328.168497
2.766,16,328.179497
2.818,12,328.186497
2.752,12,328.193497
2.866,12,328.201497
2.888,13,328.208497
2.67,3,328.210497
2.756,12,328.218497
3.01,18,346.304309
2.902,12,346.311309
3.016,23,346.325531
2.746,12,346.333533
2.688,12,346.340531
2.724,12,346.347531
2.804,14,346.355821
3.088,19,346.367204
2.798,12,346.375205
2.888,13,346.382205
2.74,3,346.384204
2.87,12,346.391205
2.74,3,346.393205
2.898,12,346.401205
2.686,12,346.408205
2.824,14,346.416333
2.842,12,346.423334
2.74,3,346.426335
2.74,3,346.428337
2.796,12,346.435337
2.826,12,364.45623
2.766,12,364.464231
2.862,12,364.471442
2.672,12,364.478442
2.74,3,364.480442
3.02,19,364.49283
2.878,13,364.500833
2.77,12,364.513289
2.926,14,364.522578
2.898,12,364.53012
2.82,12,364.537992
2.82,12,364.545
2.822,13,364.553885
2.724,12,364.561885
2.88,14,364.569556
2.722,12,364.576556
2.858,12,364.585049
2.806,12,364.592049
2.886,15,364.602501
2.87,12,364.609502
2.67,3,382.477848
2.74,3,382.493377
2.922,15,382.502377
2.74,3,382.504378
2.74,3,382.507684
3.246,20,382.521683
3.252,22,382.534684
2.924,16,382.544684
2.74,3,382.546684
3.48,28,382.562924
6.704,150,382.652172
3.27,22,382.665266
4.08,39,382.688373
3.334,21,382.701664
2.914,15,382.710752
2.816,14,382.718752
3.532,29,382.736774
3.464,28,382.752966
3.316,26,382.769301
2.948,15,382.778301
2.338,150,400.584874
2.932,150,400.673371
7.084,150,400.765414
2.74,3,400.767414
2.67,3,400.769891
2.74,3,400.771215
3.388,27,400.790983
4.406,46,400.8196
4.156,39,400.845424
2.74,3,400.847423
7.072,150,400.939246
3.864,35,400.961009
3.224,25,400.978057
3.448,26,400.993055
1.334,150,401.080806
3.528,27,401.097984
3.258,23,401.111985
2.244,150,401.199605
3.97,36,401.221606
4.276,150,401.309743
3.014,150,419.340292
1.528,150,419.427315
3.364,150,419.51522
6.261,150,419.604193
2.406,150,419.693785
0.668,150,419.78014
2.74,3,419.78214
0.554,150,419.869318
2.74,3,419.871317
2.74,3,419.873317
6.464,150,419.961991
0.688,150,420.04845
4.414,150,420.138051
2.74,3,420.140124
4.284,150,420.228456
2.74,3,420.230457
3.138,32,420.250459
2.05,150,420.33851
2.49,150,420.426294
2.74,3,420.428294
1.392,150,438.307332
6.656,120,438.38093
3.014,23,438.394817
5.466,88,438.447046
3.846,43,438.473386
5.298,71,438.516405
3.6,36,438.537819
4.09,44,438.564502
3.734,36,438.587505
4.672,57,438.624065
4.212,150,438.718844
3.554,34,438.740626
1.954,150,438.828225
1.202,150,438.916277
3.614,150,439.005984
2.67,3,439.007985
5.24,64,439.047099
3.482,30,439.064098
3.638,33,439.083823
3.532,32,439.102897
2.74,3,457.032617
2.74,3,457.034682
2.426,150,457.123681
1.892,150,457.212617
3.972,44,457.240381
2.102,150,457.32804
5.104,60,457.364081
1.214,150,457.451225
1.744,150,457.539233
3.168,150,457.626749
3.798,37,457.650291
2.74,3,457.652291
2.74,3,457.654291
4.63,57,457.688291
2.67,3,457.690291
2.266,150,457.778937
3.52,32,457.798139
2.032,150,457.887885
3.857,150,457.980109
2.74,3,457.98211
2.67,3,475.601784
5.324,73,475.644785
2.594,150,475.732371
4.428,53,475.763371
3.996,49,475.794054
3.452,35,475.815054
3.886,42,475.841444
2.67,3,475.849676
3.756,150,475.940242
2.67,3,475.942242
2.67,3,475.944245
3.208,44,475.971386
4.996,63,476.008386
4.394,51,476.038924
4.534,53,476.070186
0.09,150,476.15694
2.67,3,476.15894
2.742,150,476.248533
5.544,76,476.29381
-8.172,150,476.379886
4.41,150,494.357824
4.098,45,494.384824
6.878,109,494.449824
6.028,150,494.538824
3.578,40,494.562824
5.236,67,494.603822
3.44,31,494.622822
7.638,135,494.702822
2.67,3,494.704821
7.144,119,494.775975
5.214,78,494.822155
2.67,3,494.824155
2.74,3,494.826155
3.83,43,494.852422
4.174,44,494.878779
4.3,50,494.908896
4.564,59,494.944105
4.146,48,494.972314
4.514,54,495.004445
5.69,83,495.053639
2.74,3,513.017579
3.996,41,513.042579
4.15,48,513.071666
3.096,28,513.087666
2.67,3,513.089666
3.726,34,513.109981
6.336,150,513.200702
3.5,37,513.222702
4.204,48,513.251824
3.544,36,513.273195
5.964,150,513.368186
2.67,3,513.370184
3.924,40,513.395593
3.706,39,513.419722
4.716,56,513.454342
4.86,74,513.499437
2.74,3,513.501437
3.23,32,513.520706
2.74,3,513.522706
4.388,52,513.552954
2.74,3,531.470785
5.176,74,531.515939
2.74,3,531.51794
4.164,48,531.547198
4.922,63,531.585995
3.918,71,531.629459
6.668,150,531.71846
6.27,98,531.777094
2.74,3,531.779095
5.152,73,531.822805
3.84,41,531.846804
6.05,150,531.936323
4.596,54,531.968737
2.74,3,531.971795
4.34,52,532.002454
2.74,3,532.004454
3.754,49,532.034947
3.554,38,532.057946
6.192,89,532.111826
2.67,3,532.113825
3.226,28,549.730633
2.314,150,549.818365
4.242,43,549.845039
2.67,3,549.847046
2.74,3,549.84904
6.826,102,549.910852
2.74,3,549.912852
4.2,51,549.942852
4.724,60,549.979222
3.232,30,549.996467
6.132,91,550.051164
3.244,29,550.068164
3.576,34,550.088164
5.804,80,550.135493
3.844,41,550.15981
4.064,44,550.1869
8.68,143,550.272373
2.74,3,550.274373
5.796,85,550.324659
4.89,62,550.360759
