blue_algo,episode,step,blue_action,blue_action_type,blue_action_node,blue_action_label,red_action,red_action_type,red_action_node,red_action_label,breach,contained,max_stage,security_loss,availability_loss,blue_cost,red_cost,breach_node,c,b,vuln,red_pressure,red_stealth,detection,availability,iso,mon,patched,quar,rl
RuleBasedBlue,0,11,31,4,0,increase_monitoring,50,5,9,exfiltrate,0,0,2,0.4,0.044999998062849045,0.03,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 2]","[0.239129, 0.132, 0.132, 0.132, 0.132, 0.132, 0.132, 0.132, 0.132, 0.132]","[0.673089, 0.562936, 0.494292, 0.486958, 0.725981, 0.755827, 0.663991, 0.700849, 0.645088, 0.762522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.13, 0.0, 0.0, 0.02, 0.2, 0.0, 0.0, 0.08]","[1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,12,30,3,9,quarantine_file,50,5,9,exfiltrate,0,0,1,0.275,0.03799999877810478,0.08,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.251129, 0.144, 0.144, 0.144, 0.144, 0.144, 0.144, 0.144, 0.144, 0.0]","[0.685089, 0.574936, 0.506292, 0.498958, 0.737981, 0.767827, 0.675991, 0.712849, 0.657088, 0.744522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2, 0.0, 0.1, 0.0, 0.0, 0.0, 0.17, 0.0, 0.0, 0.05]","[1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.77]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,13,31,4,0,increase_monitoring,26,3,5,pivot,0,0,1,0.15,0.022999996319413185,0.03,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.263129, 0.156, 0.156, 0.156, 0.156, 0.156, 0.156, 0.156, 0.156, 0.0]","[0.697089, 0.586936, 0.518292, 0.510958, 0.749981, 0.779827, 0.687991, 0.724849, 0.669088, 0.726522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17, 0.2, 0.07, 0.0, 0.0, 0.0, 0.14, 0.0, 0.0, 0.02]","[1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,14,31,4,0,increase_monitoring,26,3,5,pivot,0,0,1,0.15,0.022999996319413185,0.03,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.275129, 0.168, 0.168, 0.168, 0.168, 0.168, 0.168, 0.168, 0.168, 0.0]","[0.709089, 0.598936, 0.530292, 0.522958, 0.761981, 0.791827, 0.699991, 0.736849, 0.681088, 0.708522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14, 0.17, 0.04, 0.0, 0.0, 0.0, 0.11, 0.0, 0.0, 0.0]","[1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,15,31,4,0,increase_monitoring,26,3,5,pivot,0,0,1,0.15,0.022999996319413185,0.03,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.287129, 0.18, 0.18, 0.18, 0.18, 0.18, 0.18, 0.18, 0.18, 0.0]","[0.721089, 0.610936, 0.542292, 0.534958, 0.773981, 0.803827, 0.711991, 0.748849, 0.693088, 0.690522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11, 0.14, 0.01, 0.0, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0]","[1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,16,31,4,0,increase_monitoring,26,3,5,pivot,0,0,2,0.3,0.03799999877810478,0.03,0.02,-1,"[0, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[0.299129, 0.192, 0.192, 0.192, 0.192, 0.192, 0.192, 0.192, 0.192, 0.0]","[0.733089, 0.622936, 0.554292, 0.546958, 0.785981, 0.815827, 0.723991, 0.760849, 0.705088, 0.672522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.11, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0]","[1.0, 0.7, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,17,22,3,1,quarantine_file,26,3,5,pivot,0,0,2,0.3,0.04599999636411667,0.08,0.02,-1,"[0, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[0.311129, 0.044, 0.204, 0.204, 0.204, 0.204, 0.204, 0.204, 0.204, 0.0]","[0.745089, 0.604936, 0.566292, 0.558958, 0.797982, 0.827827, 0.735991, 0.772849, 0.717088, 0.654522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05, 0.08, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0]","[1.0, 0.62, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,18,42,5,1,patch_vulnerability,26,3,5,pivot,0,0,1,0.15,0.03099999949336052,0.12,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.323129, 0.0, 0.216, 0.216, 0.216, 0.216, 0.216, 0.216, 0.216, 0.0]","[0.757089, 0.586936, 0.578292, 0.570958, 0.809982, 0.839827, 0.747991, 0.784849, 0.729088, 0.636522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2]","[1.0, 0.77, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,19,31,4,0,increase_monitoring,26,3,5,pivot,0,0,0,0.0,0.015999997034668922,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.335129, 0.0, 0.228, 0.228, 0.228, 0.228, 0.228, 0.228, 0.228, 0.0]","[0.769089, 0.258936, 0.590292, 0.582958, 0.821982, 0.851827, 0.759991, 0.796849, 0.741088, 0.618522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17]","[1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,20,31,4,0,increase_monitoring,16,2,5,exploit,0,0,1,0.25,0.03099999390542507,0.03,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.347129, 0.0, 0.24, 0.24, 0.24, 0.24, 0.24, 0.24, 0.24, 0.0]","[0.781089, 0.180936, 0.602292, 0.594958, 0.833982, 0.863827, 0.771991, 0.808849, 0.753088, 0.600522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.23, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14]","[1.0, 0.92, 1.0, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,21,31,4,0,increase_monitoring,46,5,5,exfiltrate,0,0,1,0.25,0.03099999390542507,0.03,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.359129, 0.0, 0.252, 0.252, 0.252, 0.252, 0.252, 0.252, 0.252, 0.0]","[0.793089, 0.102936, 0.614292, 0.606958, 0.845982, 0.875827, 0.783991, 0.820849, 0.765088, 0.582522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.18, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11]","[1.0, 0.92, 1.0, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,22,1,1,0,block_ip,46,5,5,exfiltrate,0,0,1,0.25,0.03099999390542507,0.05,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.227477, 0.0, 0.264, 0.264, 0.264, 0.264, 0.264, 0.264, 0.264, 0.0]","[0.805089, 0.024936, 0.626292, 0.618958, 0.857982, 0.887827, 0.795991, 0.83285, 0.777088, 0.564522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.13, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.08]","[1.0, 0.92, 1.0, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,23,33,4,2,increase_monitoring,46,5,5,exfiltrate,0,0,1,0.25,0.03099999390542507,0.03,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.239477, 0.0, 0.276, 0.276, 0.276, 0.276, 0.276, 0.276, 0.276, 0.0]","[0.817089, 0.0, 0.638292, 0.630958, 0.869982, 0.899827, 0.807991, 0.84485, 0.789088, 0.546522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17, 0.05]","[1.0, 0.92, 1.0, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
